vi,km
Ông khẳng định Việt Nam tiếp tục cam kết mạnh mẽ đóng góp cho nỗ lực toàn cầu ứng phó biến đổi khí hậu và phối hợp chặt chẽ với Anh để bảo đảm thành công của hội nghị.,លោកបានអះអាងថា វៀតណាមបន្តប្តេជ្ញាចិត្តយ៉ាងមុតមាំក្នុងការរួមចំណែកដល់កិច្ចខិតខំប្រឹងប្រែងជាសាកល ដើម្បីឆ្លើយតបទៅនឹងការប្រែប្រួលអាកាសធាតុ និងធ្វើការយ៉ាងជិតស្និទ្ធជាមួយចក្រភពអង់គ្លេស ដើម្បីធានាបានជោគជ័យនៃកិច្ចប្រជុំ។
"Trong cuộc điện đàm hồi tháng 6 với Thủ tướng Pháp, Thủ tướng Phạm Minh Chính khẳng định Pháp là một trong những đối tác hàng đầu của Việt Nam tại Châu Âu và mong muốn tăng cường hơn nữa quan hệ đối tác truyền thống, tin cậy và chiến lược giữa hai nước.",ក្នុងការសន្ទនាតាមទូរស័ព្ទកាលពីខែមិថុនាជាមួយនាយករដ្ឋមន្ត្រីបារាំង នាយករដ្ឋមន្ត្រី Pham Minh Chinh បានអះអាងថា បារាំងជាដៃគូឈានមុខគេមួយរបស់វៀតណាមនៅអឺរ៉ុប ហើយមានបំណងចង់ពង្រឹងថែមទៀតទំនាក់ទំនងភាពជាដៃគូប្រពៃណី ទំនុកចិត្ត និងយុទ្ធសាស្ត្ររវាងប្រទេសទាំងពីរ។
"Thủ tướng Pháp đánh giá cao quan hệ Đối tác chiến lược với Việt Nam, nhấn mạnh Việt Nam là một trong những đối tác hàng đầu trong chính sách của Pháp hướng tới khu vực.",នាយករដ្ឋមន្ត្រីបារាំងបានវាយតម្លៃខ្ពស់ចំពោះភាពជាដៃគូយុទ្ធសាស្ត្រជាមួយវៀតណាម ដោយសង្កត់ធ្ងន់ថា វៀតណាមគឺជាដៃគូឈានមុខគេក្នុងគោលនយោបាយរបស់បារាំងចំពោះតំបន់។
"Thủ tướng đề nghị thực hiện nghiêm túc, đầy đủ Tuyên bố DOC, đẩy mạnh thương lượng xây dựng Bộ quy tắc COC (Bộ quy tắc ứng xử Biển Đông) hiệu lực, hiệu quả, thực chất, phù hợp luật pháp quốc tế.",នាយករដ្ឋមន្ត្រីបានស្នើឱ្យអនុវត្តន៍យ៉ាងម៉ឺងម៉ាត់ និងពេញលេញនូវសេចក្តីថ្លែងការណ៍ DOC ពន្លឿនការចរចាដើម្បីកសាង COC (ក្រមប្រតិបត្តិសម្រាប់ភាគីនានានៅសមុទ្រខាងកើត) ប្រកបដោយសុពលភាពនិងប្រសិទ្ធភាពស្របតាមច្បាប់អន្តរជាតិ។
"Hội nghị cấp cao ASEAN-Trung Quốc lần thứ 24 diễn ra chiều nay (26/10). Thủ tướng  Phạm Minh Chính cùng các lãnh đạo các nước ASEAN, Thủ tướng Trung Quốc Lý Khắc Cường và Tổng Thư ký ASEAN tham dự.",កិច្ចប្រជុំកំពូលអាស៊ាន-ចិន លើកទី២៤ បានប្រព្រឹត្តទៅនៅរសៀលថ្ងៃនេះ (២៦ តុលា)។ លោកនាយករដ្ឋមន្ត្រី Pham Minh Chinh រួមជាមួយមេដឹកនាំប្រទេសអាស៊ាន នាយករដ្ឋមន្ត្រីចិន Li Keqiang និងអគ្គលេខាធិការអាស៊ានបានចូលរួម។
"Thủ tướng Trung Quốc Lý Khắc Cường cho biết, Trung Quốc chủ trương sẽ tiếp tục hỗ trợ ASEAN ứng phó dịch bệnh, bày tỏ mong muốn sẽ phối hợp cùng ASEAN phục hồi thành công. Trung Quốc sẽ trợ giúp cho ASEAN vắc xin và trang thiết bị y tế, nâng cao năng lực cảnh báo sớm.",នាយករដ្ឋមន្ត្រីចិនលោក Li Keqiang បាននិយាយថា ប្រទេសចិនមានបំណងបន្តគាំទ្រអាស៊ានក្នុងការឆ្លើយតបទៅនឹងការរីករាលដាលនៃជំងឺនេះ ដោយបង្ហាញពីបំណងប្រាថ្នារបស់ខ្លួនក្នុងការសហការជាមួយអាស៊ានក្នុងការស្តារឡើងវិញដោយជោគជ័យ។ ប្រទេសចិននឹងជួយអាស៊ានជាមួយនឹងវ៉ាក់សាំងនិងឧបករណ៍វេជ្ជសាស្ត្រ និងបង្កើនសមត្ថភាពព្រមានជាមុន។
Thủ tướng Trung Quốc đề xuất hai bên lập Trung tâm hợp tác nghiên cứu và phát triển y tế công cộng ASEAN-Trung Quốc nhằm chia sẻ các thành tựu nghiên cứu khoa học công nghệ ứng dụng phòng chống dịch bệnh.,នាយករដ្ឋមន្ត្រីចិនបានស្នើឱ្យភាគីទាំងពីរបង្កើតមជ្ឈមណ្ឌលអាស៊ាន-ចិនសម្រាប់កិច្ចសហប្រតិបត្តិការស្រាវជ្រាវ និងអភិវឌ្ឍន៍សុខភាពសាធារណៈ ដើម្បីចែករំលែកសមិទ្ធិផលស្រាវជ្រាវវិទ្យាសាស្ត្រ និងបច្ចេកវិទ្យា និងអនុវត្តការបង្ការជំងឺ។
"Đồng thời, công bố Trung Quốc bổ sung 10 triệu đô la Mỹ cho Quỹ Hợp tác ASEAN-Trung Quốc.",ក្នុងពេលជាមួយគ្នានេះ បានប្រកាសថា ប្រទេសចិននឹងបន្ថែម ១០ លានដុល្លារអាមេរិកទៅក្នុងមូលនិធិសហប្រតិបត្តិការអាស៊ាន-ចិន។
"Thủ tướng Trung Quốc phát biểu ủng hộ ASEAN có vai trò và vị thế ngày càng cao trong khu vực và trên thế giới. Trung Quốc và ASEAN chia sẻ quan điểm về hợp tác đa phương, ủng hộ ASEAN đóng vai trò trung tâm trong cấu trúc khu vực, cam kết cùng hợp tác ứng phó hiệu quả với các thách thức trong khu vực.",នាយករដ្ឋមន្ត្រីចិនបាននិយាយគាំទ្រដល់ការបង្កើនតួនាទី និងជំហររបស់អាស៊ាននៅក្នុងតំបន់ និងក្នុងពិភពលោក។ ប្រទេសចិន និងអាស៊ានចែករំលែកទស្សនៈស្តីពីកិច្ចសហប្រតិបត្តិការពហុភាគី គាំទ្រអាស៊ានឱ្យដើរតួនាទីកណ្តាលក្នុងរចនាសម្ព័ន្ធក្នុងតំបន់ និងប្តេជ្ញារួមគ្នាឆ្លើយតបប្រកបដោយប្រសិទ្ធភាពចំពោះបញ្ហាប្រឈមក្នុងតំបន់។
"Phát biểu tại hội nghị, Thủ tướng Phạm Minh Chính khẳng định trải qua 30 năm quan hệ hữu nghị, 25 năm đối tác đối thoại, 18 năm đối tác chiến lược, ASEAN và Trung Quốc đã tạo dựng được nền tảng hợp tác toàn diện, phong phú và thực chất trên mọi lĩnh vực.",ថ្លែងមតិក្នុងកិច្ចប្រជុំ លោកនាយករដ្ឋមន្ត្រី Pham Minh Chinh បានអះអាងថា ឆ្លងកាត់រយៈពេល ៣០ ឆ្នាំ នៃចំណងមិត្តភាព  ភាពជាដៃគូសន្ទនា រយៈពេល ២៥ ឆ្នាំ ភាពជាដៃគូយុទ្ធសាស្ត្រ រយៈពេល ១៨ ឆ្នាំ អាស៊ាននិងចិនបានកសាងមូលដ្ឋានគ្រឹះនៃកិច្ចសហប្រតិបត្តិការលើគ្រប់ជ្រុងជ្រោយ សម្បូរបែប និងជាក់ស្តែងលើគ្រប់វិស័យ។ .
"Thủ tướng nhấn mạnh, trong bối cảnh hiện nay, các bên cần chung tay, trách nhiệm, tiếp tục đề cao chủ nghĩa đa phương, hợp tác bình đẳng, tôn trọng lẫn nhau, cùng có lợi, góp phần bảo vệ hoà bình, ổn định, hợp tác và phát triển trong khu vực và trên thế giới.",លោកនាយករដ្ឋមន្ត្រីបានសង្កត់ធ្ងន់ថា ក្នុងបរិបទបច្ចុប្បន្ន ភាគីត្រូវរួមដៃគ្នាទទួលខុសត្រូវ បន្តលើកតម្កើងពហុភាគីនិយម សហប្រតិបត្តិការស្មើភាពគ្នា គោរពគ្នាទៅវិញទៅមក មានផលប្រយោជន៍រួម និងរួមចំណែកការពារសន្តិភាព ស្ថិរភាព កិច្ចសហប្រតិបត្តិការ និងការអភិវឌ្ឍន៍ក្នុងតំបន់ និងក្នុងពិភពលោក។
"Thủ tướng đề nghị hai bên thúc đẩy hợp tác kinh tế, nhanh chóng khôi phục hàng không, du lịch, các chuỗi sản xuất, cung ứng của khu vực, tạo thuận lợi di chuyển an toàn của người dân, doanh nhân.",នាយករដ្ឋមន្ត្រីបានស្នើឱ្យភាគីទាំងពីរជំរុញកិច្ចសហប្រតិបត្តិការសេដ្ឋកិច្ច ស្តារឡើងវិញយ៉ាងឆាប់រហ័សនូវអាកាសចរណ៍ ទេសចរណ៍ ផលិតកម្ម និងខ្សែសង្វាក់ផ្គត់ផ្គង់ក្នុងតំបន់ និងសម្រួលដល់ចលនាប្រកបដោយសុវត្ថិភាពរបស់ប្រជាជន និងពាណិជ្ជករ។
"Trên tinh thần đó, Thủ tướng bày tỏ mong muốn Trung Quốc, với vị thế của mình, hỗ trợ ASEAN phát huy vai trò trung tâm, củng cố lòng tin chiến lược, kiến tạo môi trường hữu nghị, ổn định, thuận lợi cho hợp tác cùng phát triển.",ក្នុងស្មារតីនោះ នាយករដ្ឋមន្ត្រីបានសម្តែងនូវគោលបំណងថា ប្រទេសចិនជាមួយនឹងជំហររបស់ខ្លួន នឹងជួយអាស៊ានក្នុងការលើកកម្ពស់តួនាទីកណ្តាលរបស់ខ្លួន ពង្រឹងទំនុកចិត្តជាយុទ្ធសាស្ត្រ និងបង្កើតបរិយាកាសមិត្តភាព ស្ថិរភាព និងអំណោយផលសម្រាប់កិច្ចសហប្រតិបត្តិការ និងការអភិវឌ្ឍ។
"Thủ tướng cũng đề nghị cần thực hiện nghiêm túc, đầy đủ Tuyên bố DOC, đẩy mạnh thương lượng xây dựng Bộ quy tắc COC hiệu lực, hiệu quả, thực chất, phù hợp luật pháp quốc tế và UNCLOS 1982, vì một Biển Đông hòa bình, ổn định, hữu nghị và hợp tác, phục vụ lợi ích chung là hòa bình và ổn định trong khu vực và trên thế giới.",លោកនាយករដ្ឋមន្ត្រីក៏បានស្នើថា ចាំបាច់ត្រូវអនុវត្តន៍យ៉ាងម៉ឺងម៉ាត់ និងពេញលេញនូវសេចក្តីថ្លែងការណ៍ DOC ពន្លឿនការចរចាដើម្បីកសាងក្រម COC ប្រកបដោយប្រសិទ្ធភាព និងខ្លឹមសារស្របតាមច្បាប់អន្តរជាតិ និង UNCLOS ឆ្នាំ ១៩៨២ ដើម្បីសមុទ្រខាងកើតមានសន្តិភាព ស្ថិរភាព មិត្តភាព និងកិច្ចសហប្រតិបត្តិការ បម្រើផលប្រយោជន៍រួមនៃសន្តិភាព និងស្ថិរភាពក្នុងតំបន់ និងក្នុងពិភពលោក។
Lãnh đạo ASEAN và Trung Quốc đã thông qua Tuyên bố chung ASEAN-Trung Quốc về Hợp tác hỗ trợ Khung phục hồi tổng thể ASEAN và Tuyên bố chung ASEAN về Hợp tác phát triển bền vững và xanh.,មេដឹកនាំអាស៊ាន និងចិនបានអនុម័តសេចក្តីថ្លែងការណ៍រួមអាស៊ាន-ចិន ស្តីពីកិច្ចសហប្រតិបត្តិការក្នុងការគាំទ្រក្របខណ្ឌការងើបឡើងវិញរួមអាស៊ាន និងសេចក្តីថ្លែងការណ៍រួមអាស៊ានស្តីពីកិច្ចសហប្រតិបត្តិការសម្រាប់ការអភិវឌ្ឍបៃតង និងចីរភាព។
Cũng trong hôm nay đã diễn ra hội nghị cấp cao ASEAN - Hàn Quốc lần thứ 22 có sự tham dự của lãnh đạo các nước ASEAN và Tổng thống Hàn Quốc Moon Jae In.,នៅថ្ងៃនេះផងដែរ កិច្ចប្រជុំកំពូលអាស៊ាន-កូរ៉េខាងត្បូង លើកទី២២ បានប្រព្រឹត្តទៅដោយមានការចូលរួមពីថ្នាក់ដឹកនាំប្រទេសអាស៊ាន និងប្រធានាធិបតីកូរ៉េខាងត្បូង លោក Moon Jae In។
Tổng thống Hàn Quốc thông báo sẽ góp thêm 5 triệu USD cho Quỹ ASEAN ứng phó Covid-19.,ប្រធានាធិបតីកូរ៉េខាងត្បូងបានប្រកាសថា នឹងបរិច្ចាគបន្ថែមចំនួន ៥ លានដុល្លារដល់មូលនិធិអាស៊ានដើម្បីឆ្លើយតបនឹងជំងឺកូវីដ ១៩។
"Ông cũng đồng thời công bố Sáng kiến Y tế công cộng và vắc xin ASEAN - Hàn Quốc, gắn với việc tổ chức thường xuyên Hội nghị Bộ trưởng y tế ASEAN - Hàn Quốc bắt đầu triển khai từ năm nay.",លោកក៏បានប្រកាសពីគំនិតផ្តួចផ្តើមវ៉ាក់សាំង និងសុខភាពសាធារណៈអាស៊ាន-កូរ៉េខាងត្បូង ដោយភ្ជាប់ជាមួយអង្គការទៀងទាត់នៃកិច្ចប្រជុំរដ្ឋមន្ត្រីសុខាភិបាលអាស៊ាន-កូរ៉េខាងត្បូង ដែលបានចាប់ផ្តើមនៅឆ្នាំនេះ។
"Hàn Quốc đã dành hơn 30 triệu USD hỗ trợ ASEAN ứng phó đại dịch ngay từ khi bùng phát, hỗ trợ kỹ thuật và nâng cao năng lực y tế cho các nước ASEAN.",ប្រទេសកូរ៉េខាងត្បូងបានចំណាយថវិកាជាង ៣០ លានដុល្លារសម្រាប់ជួយដល់អាស៊ាន ដើម្បីឆ្លើយតបទៅនឹងការរាតត្បាត ការផ្តល់ជំនួយបច្ចេកទេស និងការលើកកម្ពស់សមត្ថភាពសុខាភិបាលសម្រាប់បណ្តាប្រទេសអាស៊ាន។
"Cũng tại hội nghị, các nhà lãnh đạo ASEAN và Hàn Quốc nhất trí thông qua Tuyên bố chung về tăng cường hợp tác ASEAN - Hàn Quốc vì cộng đồng hòa bình và thịnh vượng với người dân ở vị trí trung tâm.",នៅក្នុងកិច្ចប្រជុំនេះដែរ មេដឹកនាំអាស៊ាន និងកូរ៉េខាងត្បូង បានឯកភាពអនុម័តលើសេចក្តីថ្លែងការណ៍រួមស្តីពីការពង្រឹងកិច្ចសហប្រតិបត្តិការអាស៊ាន-កូរ៉េខាងត្បូង ដើម្បីសហគមន៍សន្តិភាព និងវិបុលភាពជាមួយប្រជាជនស្ថិតជាកណ្តាល។
"Phía Hàn Quốc bày tỏ mong muốn trao đổi với ASEAN các giải pháp nối lại hoạt động giao lưu nhân dân giữa hai bên, trong đó có tạo ra hành lang đi lại an toàn và công nhận hộ chiếu vắc xin của nhau.",ភាគីកូរ៉េខាងត្បូងបានបង្ហាញពីបំណងចង់ពិភាក្សាជាមួយ អាស៊ាននូវដំណោះស្រាយ ដើម្បីបន្តការផ្លាស់ប្តូរប្រជាជន និងប្រជាជនរវាងភាគីទាំងពីរ រួមទាំងការបង្កើតច្រករបៀងធ្វើដំណើរប្រកបដោយសុវត្ថិភាព និងការទទួលស្គាល់លិខិតឆ្លងដែនវ៉ាក់សាំងរបស់គ្នាទៅវិញទៅមក។
"Thay mặt ASEAN phát biểu, Thủ tướng Phạm Minh Chính khẳng định quan hệ ASEAN - Hàn Quốc tiếp tục phát triển mạnh mẽ và tích cực trong hơn 3 thập kỷ qua, bất chấp những tác động của Covid-19.",តាងនាមអាស៊ានថ្លែងមតិ នាយករដ្ឋមន្ត្រីលោក Pham Minh Chinh បានអះអាងថា ទំនាក់ទំនងអាស៊ាន-កូរ៉េខាងត្បូងបានបន្តអភិវឌ្ឍយ៉ាងខ្លាំងក្លា និងវិជ្ជមានក្នុងរយៈពេលបីទសវត្សរ៍កន្លងមក បើទោះបីជាផលប៉ះពាល់នៃកូវីដ ១៩ ក៏ដោយ។
"Với tư cách là nước điều phối quan hệ hai bên, Thủ tướng đề xuất hai bên tiếp tục đẩy mạnh nỗ lực kiểm soát và đẩy lùi hiệu quả đại dịch Covid-19, phối hợp hình thành chuỗi cung ứng tự chủ về vắc xin ở khu vực.",ក្នុងនាមជាអ្នកសម្របសម្រួលនៃទំនាក់ទំនងទ្វេភាគី លោកនាយករដ្ឋមន្ត្រីបានស្នើឱ្យភាគីទាំងពីរបន្តបង្កើនកិច្ចខិតខំប្រឹងប្រែងដើម្បីគ្រប់គ្រង និងទប់ស្កាត់ការរាតត្បាត កូវីដ ១៩ ប្រកបដោយប្រសិទ្ធភាព សម្របសម្រួលដើម្បីបង្កើតខ្សែសង្វាក់ផ្គត់ផ្គង់ស្វយ័តសម្រាប់វ៉ាក់សាំងក្នុងតំបន់។
"Thủ tướng cũng kêu gọi Hàn Quốc phát huy thế mạnh về công nghệ số, kinh tế số để hỗ trợ ASEAN chuyển đổi số, hỗ trợ ASEAN phát triển bền vững và thu hẹp khoảng cách phát triển, trong đó có thông qua Đối tác Mekong - Hàn Quốc.",លោកនាយករដ្ឋមន្ត្រីក៏បានអំពាវនាវឱ្យប្រទេសកូរ៉េខាងត្បូងលើកកម្ពស់ភាពខ្លាំងរបស់ខ្លួននៅក្នុងបច្ចេកវិទ្យាឌីជីថល និងសេដ្ឋកិច្ចឌីជីថល ដើម្បីគាំទ្រដល់អាស៊ានក្នុងការផ្លាស់ប្តូរឌីជីថល គាំទ្រការអភិវឌ្ឍន៍ប្រកបដោយនិរន្តរភាពរបស់អាស៊ាន និងបង្រួមគម្លាតអភិវឌ្ឍន៍ រួមទាំងតាមរយៈកិច្ចសហប្រតិបត្តិការមេគង្គ-កូរ៉េខាងត្បូងផង។
"Trong bối cảnh môi trường chiến lược khu vực và quốc tế biến đổi khó lường, ASEAN và Hàn Quốc cần tiếp tục phối hợp, đóng góp trách nhiệm cho nỗ lực ứng phó các thách thức an ninh ở khu vực như",ក្នុងបរិបទនៃការផ្លាស់ប្តូរដែលមិនអាចទាយទុកជាមុនបាននៅក្នុងបរិយាកាសយុទ្ធសាស្ត្រក្នុងតំបន់ និងអន្តរជាតិ អាស៊ាន និងកូរ៉េខាងត្បូងគួរតែបន្តសម្របសម្រួល និងរួមចំណែកប្រកបដោយការទទួលខុសត្រូវចំពោះកិច្ចខិតខំប្រឹងប្រែងដើម្បីឆ្លើយតបទៅនឹងបញ្ហាប្រឈមផ្នែកសន្តិសុខនៅក្នុងតំបន់ដូចជា។
"Các chiến sĩ mũ nồi xanh Việt Nam đã đại diện cho hình ảnh dân tộc Việt Nam yêu hòa bình, vì hòa bình; luôn phát huy và góp phần lan tỏa phẩm chất cao đẹp của bộ đội cụ Hồ.","ទាហានមួកខៀវវៀតណាមតំណាងឱ្យរូបភាពប្រជាជនវៀតណាមស្រឡាញ់សន្តិភាព, ដើម្បីសន្តិភាព; ជានិច្ចកាលលើកស្ទួយនិងរួមចំណែកផ្សព្វផ្សាយគុណសម្បត្តិដ៏ថ្លៃថ្នូររបស់កងទ័ពលោកអ៊ំហូ។"
"Chủ tịch nước Nguyễn Xuân Phúc, Chủ tịch Hội đồng Quốc phòng An ninh, Thống lĩnh các lực lượng vũ trang chiều 18/10 đã đến thăm Cục Gìn giữ hòa bình Việt Nam và dự lễ tuyên dương các tập thể và cá nhân có thành tích xuất sắc trong tham gia hoạt động Gìn giữ hòa bình Liên Hợp Quốc (LHQ).",ប្រធានរដ្ឋ លោក Nguyen Xuan Phuc ប្រធានក្រុមប្រឹក្សាការពារជាតិ និងសន្តិសុខ អគ្គបញ្ជាការនៃកងកំលាំងប្រដាប់អាវុធ នារសៀលថ្ងៃទី ១៨ តុលា បានអញ្ជើញទៅបំពេញទស្សនកិច្ចនៅនាយកដ្ឋានរក្សាសន្តិភាពវៀតណាម និងចូលរួមពិធីលើកសរសើរសមូហភាព និងបុគ្គលដែលមានសមិទ្ធិផលល្អៗក្នុងការចូលរួមសកម្មភាពរក្សាសន្តិភាពរបស់អង្គការសហប្រជាជាតិ។
"Dự lễ tuyên dương có Đại tướng Phan Văn Giang, Bộ trưởng Quốc phòng; lãnh đạo các ban bộ ngành; đại diện LHQ tại Việt Nam; đại sứ quán, tuỳ viên quốc phòng các nước quan hệ hợp tác với Việt Nam trong lĩnh vực gìn giữ hoà bình LHQ.",ចូលរួមពិធីសរសើរមាននាយឧត្តមសេនីយ៍ Phan Van Giang រដ្ឋមន្ត្រីក្រសួងការពារជាតិ; ថ្នាក់ដឹកនាំក្រសួង និងសាខា; តំណាងអង្គការសហប្រជាជាតិប្រចាំនៅវៀតណាម; បណ្ដាស្ថានទូត មន្ត្រីក្រសួងការពារជាតិនៃប្រទេសនានាមានទំនាក់ទំនងសហប្រតិបត្តិការជាមួយវៀតណាមក្នុងវិស័យរក្សាសន្តិភាពរបស់អង្គការសហប្រជាជាតិ។
"Phát biểu tại buổi lễ, Thiếu tướng Hoàng Kim Phụng, Cục trưởng Cục Gìn giữ hoà bình Việt Nam cho biết, từ tháng 6/2014 đến nay, Việt Nam đã cử 246 lượt cán bộ, nhân viên của QĐND Việt Nam đi làm nhiệm vụ Gìn giữ hòa bình LHQ tại các Phái bộ Nam Sudan. Cộng hòa Trung Phi và trụ sở LHQ (New York, Mỹ).",ថ្លែងមតិក្នុងពិធីនេះ ឧត្តមសេនីយឯក Hoang Kim Phung ប្រធាននាយកដ្ឋានរក្សាសន្តិភាពវៀតណាមបានមានប្រសាសន៍ថា ចាប់ពីខែមិថុនា ឆ្នាំ ២០១៤ ដល់បច្ចុប្បន្ន វៀតណាមបានបញ្ជូននាយទាហាន និងបុគ្គលិកនៃកងទ័ពប្រជាជនវៀតណាម ចំនួន ២៤៦ នាក់ ទៅបំពេញបេសកកម្មរក្សាសន្តិភាពរបស់អង្គការសហប្រជាជាតិនៅតាមបណ្តាបេសកកម្មស៊ូដង់ខាងត្បូង។ សាធារណរដ្ឋអាហ្វ្រិកកណ្តាល និងទីស្នាក់ការអង្គការសហប្រជាជាតិ (ទីក្រុងញូវយ៉ក សហរដ្ឋអាមេរិក)។
"Về hình thức sĩ quan hoạt động độc lập, Việt Nam đã cử 57 lượt sĩ quan Quân đội làm nhiệm vụ sĩ quan tham mưu, quan sát viên quân sự và sĩ quan liên lạc.",ទាក់ទិននឹងទម្រង់នាទាហានធ្វើសកម្មភាពឯករាជ្យ វៀតណាមបានបញ្ជូននាយទាហានកងទ័ពចំនួន ៥៧ ដង ទៅបំពេញការងារនាយទាហានសេនាធិការ អ្នកសង្កេតការណ៍យោធា និងនាយទាហានទំនាក់ទំនង។
Trong đó có 4 sĩ quan tiêu biểu đã xuất sắc vượt qua các vòng thi của LHQ vào làm việc ở các cơ quan hoạch định chính sách chiến lược tại trụ sở LHQ và tại Sở chỉ huy Phái bộ Cộng hòa Trung Phi.,ដែលក្នុងនោះមាននាយទាហានឆ្នើមចំនួន ៤ នាក់ដែលបានប្រឡងជាប់យ៉ាងល្អឥតខ្ចោះរបស់អង្គការសហប្រជាជាតិ ដើម្បីធ្វើការនៅក្នុងទីភ្នាក់ងារបង្កើតគោលនយោបាយជាយុទ្ធសាស្ត្រនៅទីស្នាក់ការអង្គការសហប្រជាជាតិ និងនៅទីស្នាក់ការបេសកកម្មនៃសាធារណរដ្ឋអាហ្វ្រិកកណ្តាល។
"Về hình thức đơn vị, có ba lượt bệnh viện với 189 cán bộ, nhân viên y tế đi thực hiện nhiệm vụ.",ទាក់ទងនឹងទម្រង់នៃអង្គភាពនេះ មានមន្ទីរពេទ្យចំនួន ៣ ជាន់ ដែលមានបុគ្គលិកពេទ្យចំនួន ១៨៩ នាក់បានទៅបំពេញភារកិច្ច។
"Trong 7 năm qua, Việt Nam đã cử 33 lượt nữ quân nhân trong đội hình Bệnh viện dã chiến và 5 nữ sĩ quan theo hình thức cả nhân, đạt tỷ lệ 15,5%, cao hơn tỷ lệ trung bình hiện tại của lực lượng tham gia hoạt động gìn giữ hòa bình LHQ tại các phải bộ.",ក្នុងរយៈពេល ៧ ឆ្នាំកន្លងមកនេះ វៀតណាមបានបញ្ជូនទាហានស្ត្រីចំនួន ៣៣ នាក់ក្នុងទម្រង់មន្ទីរបណ្តោះអាសន្ន និង ៥ នាក់ជាស្ត្រីជាបុគ្គលិកពេញម៉ោង ឈានដល់អត្រា ១៥.៥% ខ្ពស់ជាងអត្រាមធ្យមបច្ចុប្បន្នរបស់កងកម្លាំងចូលរួមប្រតិបត្តិការរក្សាសន្តិភាពរបស់អង្គការសហប្រជាជាតិនៅក្រសួងនានា។
Chủ tịch nước: Chiến sĩ mũ nồi xanh đại diện cho dân tộc Việt Nam yêu hòa bình,ប្រធានៈរដ្ឋ នាយទាហានមួកខៀវតំណាងអោយប្រជាជនវៀតណាមស្រលាញ់សន្តិភាព។
"100% cán bộ, nhân viên QĐND Việt Nam tham gia hoạt động gìn giữ hòa bình LHQ đều hoàn thành tốt nhiệm vụ, đảm bảo tuyệt đối an toàn.",ចំនួន ១០០%  នៃកម្មាភិបាលនិងនិយោជិតកងទ័ពប្រជាជនវៀតណាមដែលចូលរួមក្នុងសកម្មភាពរក្សាសន្តិភាពរបស់អង្គការសហប្រជាជាតិបានបញ្ចប់ភារកិច្ចរបស់ខ្លួនដោយជោគជ័យ ធានាសុវត្ថិភាពដាច់ខាត។
"Lực lượng Việt Nam đã thực hiện có hiệu quả hoạt động đối ngoại, giao lưu thể thao, văn hoá, đặc biệt là các hoạt động hỗ trợ người dân địa phương... tạo ấn tượng tốt đẹp, góp phần giới thiệu hình ảnh đất nước Việt Nam thân thiện, hữu nghị, yêu chuộng hòa bình với bạn bè quốc tế và người dân nước sở tại...",កងកម្លាំងវៀតណាមបានអនុវត្តន៍ប្រកបដោយប្រសិទ្ធភាពនូវកិច្ចការបរទេស កីការផ្លាស់ប្តូរឡានិងវប្បធម៌ ជាពិសេសសកម្មភាពជួយឧបត្ថម្ភប្រជាជនក្នុងតំបន់ជាដើម បង្កើតឱ្យមានចំណាប់អារម្មណ៍ល្អ និងរួមចំណែកណែនាំរូបភាពនៃទំនាក់ទំនងស្និទ្ធស្នាល មិត្តភាព និងស្រឡាញ់សន្តិភាពវៀតណាមជាមួយមិត្តភ័ក្តិអន្តរជាតិនិងប្រជាជនប្រទេសសាមី...។
"Tổng thư ký LHQ, Phó Tổng thư ký LHQ phụ trách hoạt động gìn giữ hòa bình đã gửi thư khen, thư cảm ơn Chính phủ Việt Nam về sự đóng góp y tế và chất lượng, năng lực của Bệnh viện dã chiến cấp 2 của Việt Nam tại Phái bộ Nam Sudan.",អគ្គលេខាធិការអង្គការសហប្រជាជាតិ អគ្គលេខាធិការរងអង្គការសហប្រជាជាតិទទួលបន្ទុកសកម្មភាពរក្សាសន្តិភាពបានផ្ញើលិខិតសរសើរ និងលិខិតថ្លែងអំណរគុណដល់រដ្ឋាភិបាលវៀតណាមចំពោះការរួមចំណែកផ្នែកវេជ្ជសាស្រ្ត និងគុណភាព និងសមត្ថភាពរបស់មន្ទីរពេទ្យបណ្តោះអាសន្នកម្រិតទី ២  របស់វៀតណាមនៅឯបេសកកម្មស៊ូដង់ខាងត្បូង។
"Biểu dương những thành tích của lực lượng Gìn giữ hòa bình Việt Nam, Chủ tịch nước Nguyễn Xuân Phúc đánh giá, thời gian qua, những hoạt động tham gìn giữ hòa bình LHQ của quân đội ta được đông đảo các tầng lớp nhân dân ủng hộ, được cộng đồng quốc tế và LHQ đánh giá cao.",ដោយកោតសរសើរចំពោះសមិទ្ធិផលរបស់កងកម្លាំងរក្សាសន្តិភាពវៀតណាម លោកប្រធានរដ្ឋ Nguyen Xuan Phuc បានវាយតម្លៃថា ក្នុងរយៈពេលកន្លងមក សកម្មភាពរក្សាសន្តិភាពរបស់អង្គការសហប្រជាជាតិរបស់យោធាយើងត្រូវបានប្រជាជនគ្រប់មជ្ឈដ្ឋានទទួលស្វាគមន៍ និងបានសហគមន៍អន្តរជាតិ និងអង្គការសហប្រជាជាតិវាយតម្លៃខ្ពស់ផងដែរ។
