vi,km
"Trong khi đó, trả lời phỏng vấn Thông tấn xã Việt Nam nhân dịp năm mới, Chủ tịch nước Trương Tấn Sang cho rằng tiềm năng tăng trưởng của Việt Nam còn rất lớn.",ក្នុងពេលជាមួយគ្នានោះ ក្នុងបទឆ្លើយសម្ភាសន៍អ្នកយកព័ត៍មាន នៃទីភ្នាក់ងារសារ​ព័ត៍មានវៀតណាម ក្នុងឱកាសចូលឆ្នាំថ្មី ប្រធានរដ្ឋវៀតណាម លោក Truong Tan Sang បានចាត់ទុកថា៖ សក្ដានុភាពកំណើនរបស់វៀតណាម​ នៅធំធេងណាស់​​។
"Khác với sự đa dạng và hàng hóa tràn lan của chợ Hoàng Hoa Thám, đồ si tại chợ Bà Chiểu không quá nhiều những gian hàng đổ đống, tất cả đều được treo lên gọn gàng, ngăn nắp.",មិនដូចនឹងលក្ខណៈសម្បូរបែបនិងទំនិញពាសពេញផ្សារ Hoang Hoa Tham ទំនិញលក់ដំនៅផ្សារ Ba Chieu ដែលតូបទាំងអស់ត្រូវបានព្យួររៀបដាក់យ៉ាងល្អិតល្អន់។
Sự phát triển của Đông Nam Á cũng góp phần vào sự phát triển của Nhật Bản và sự ổn định của cả khu vực.,ការអភិវឌ្ឈន៏របស់​​​​ដំ​បន់អាស៊ីអាគ្នេយ៏ក៏រួមចំណែកចូលក្នុងការអភិវឌ្ឈន៏របស់ជប៉ុន និងស្ថិរភាពរបស់​ដំបន់ទាំងមូល។
Nguyên nhân được thể hiện rõ từ phản ứng của giới đầu tư sau khi Bắc Kinh công bố dự thảo luật an ninh quốc gia cho đặc khu hành chính.,មូលហេតុគឺស្ដែងចេញពីប្រតិកម្មរបស់វិនិយោគិនបន្ទាប់ពីប៉េកាំងប្រកាសសេចក្ដីព្រាងច្បាប់សន្តិសុខជាតិសម្រាប់តំបន់រដ្ឋបាលពិសេស។
Và chúng tôi đang tích cực thúc đẩy các khuôn khổ hợp tác này.,ហើយយើងកំពុងសកម្មជំរុញក្របខ័ណ្ឌសហ ប្រតិបត្តិការទាំងនេះ។
"Đây là đạo luật quan trọng trong hệ thống văn bản quy phạm pháp luật, liên quan mật thiết đến đời sống hàng ngày của người dân.",នេះគឺជាក្រមច្បាប់សំខាន់ ក្នុងប្រព័ន្ធឯកសារគតិយុត្តិ ដែលទាក់ទិនផ្ទាល់ ដល់ជីវភាពរស់នៅប្រចាំថ្ងៃរបស់ប្រជាជន។
"Anh ấy cũng đang khám phá những lời dạy của chúng tôi về phát triển tư duy, hiểu biết về người khác.",គាត់ក៏កំពុងស្វែងយល់ពីការបង្រៀនរបស់យើងពីការអភិវឌ្ឍន៍ការគិត ការយល់ពីអ្នកដទៃ។
"Đài Tiếng nói Việt Nam ủng hộ Ngày Phát thanh Thế giới (13/02/2020) cùng với các đài phát thanh khác trên thế giới Năm nay, Đài Tiếng nói Việt Nam phối hợp với Bộ Thông tin và Phát thanh Truyền hình Việt Nam và Nội các UNESCO tại Hà Nội tổ chức Ngày Phát thanh Thế giới 2020 với chủ đề ""Phát sóng và Đa dạng"".","វិទ្យុសម្លេងវៀតណាម ជួយជ្រោមជ្រែងទិវាផ្សាយសម្លេងពិភពលោក (ថ្ងៃទី១៣ ខែកុម្ភៈ ឆ្នាំ២០២០) រួមជាមួយស្ថានីយ៍វិទ្យុនានានៅលើពិភពលោក ឆ្នាំនេះវិទ្យុសម្លេងវៀតណាមសហការជាមួយក្រសួងព័ត៌មាននិងផ្សព្វផ្សាយវៀតណាម និងខុទ្ទកាល័យយូណេស្កូ (UNESCO) ប្រចាំនៅទីក្រុងហាណូយ បានរៀបចំទិវាវិទ្យុពិភពលោកឆ្នាំ ២០២០ (World Radio Day 2020) ដោយមានប្រធានបទ ""ការផ្សាយសម្លេងនិងភាពសម្បូរបែប""។"
Việt Nam và Nhật Bản có chung quan điểm về vấn đề Biển Đông.,វៀតណាមនិងជប៉ុនមានទស្សនៈស្រដៀងគ្នាក្នុងបញ្ហាសមុទ្រខាងកើត។
"ASEAN là khu vực đang trải qua quá trình xây dựng cộng đồng gắn kết đoàn kết, phát triển bền vững và thịnh vượng, do đó việc tổ chức hội nghị lần này đã thu hút được sự quan tâm đông đảo của cộng đồng doanh nghiệp và chính phủ các nước.",អាស៊ានជាតំបន់មួយដែលកំពុងឆ្លងកាត់ដំណើរការកសាងសហគមន៍ ដែលតភ្ជាប់ សាមគ្គីគ្នា និងអភិវឌ្ឍន៍ដោយចីរភាពនិងវិបុលភាព ហេតុនេះហើយការរៀបចំសន្និសីទនេះបានទាក់ទាញការយកចិត្តទុកដាក់ដ៏ធំធេង របស់សហគមន៍សហគ្រាសនិងរដ្ឋាភិបាលនៃប្រទេសជាច្រើន។
"Tuy nhiên, so với Hiệp ước 6/3/1946 hay Hiệp định Giơnevơ, thì Hiệp định Paris đã phản ánh thắng lợi này và khuynh hướng đấu tranh của nhân dân Việt Nam trong tình hình thế giới lúc bấy giờ.",ប៉ុន្តែ បើប្រៀងនឹងសន្ធិសញ្ញាថ្ងៃទី ៦ មិនា ឆ្នាំ ១៩៤៦ ឬកិច្ចព្រមព្រៀងទីក្រុង Geneva គឺ កិច្ចព្រមព្រៀង​ទីក្រុងប៉ារីសនេះ បានឆ្លុះបញ្ជាំងពីជ័យជំនះនេះ និងនិន្នាការនៃការ តស៊ូរបស់ប្រជាជនវៀតណាម ក្នុងសភាពការណ៍ពិភពលោកនាគ្រានោះ។
Ông nói: “Đầu tiên là tiếp tục cung cấp các nguồn lực cho việc xây dựng hệ thống pháp luật.,លោកបានថ្លែងថា៖ “ដំបូងគឺ បន្តផ្ដល់ប្រភពធនធានសម្រាប់ការកសាង បំពេញប្រព័ន្ធច្បាប់។
"Việt Nam chú trọng tăng cường cơ chế đối thoại và hợp tác về vấn đề quyền con người hằng năm với nhiều nước, trong đó có Mỹ, EU, Australia, Na Uy, Thuỵ Sĩ …",វៀតណាមក៏យកចិត្តទុកដាក់បង្កើនយន្តការ ជួបសន្ទនានិងសហប្រតិបត្តិការស្តីពីបញ្ហាសិទ្ធិមនុស្សជារៀងរាល់ឆ្នាំជាមួយប្រទេសជាច្រើន ក្នុងនោះ មានអាមេរិក សហភាពអឺរ៉ុប អូស្ត្រាលី ន័រវែស និងស្វីសជាដើម។
"Theo đó, chuẩn nghèo của Việt Nam giai đoạn 2016 - 2020 được xây dựng theo hướng: kết hợp chuẩn nghèo với thu nhập và mức độ liên quan đến các dịch vụ cơ bản.",តាមនោះ បទដ្ឋានអំពីក្រីក្រក្នុងដំណាក់កាល ២០១៦ -២០២០ ​របស់វៀតណាមត្រូវបានកសាងតាមទិស៖ គួបផ្សំបទដ្ឋាន​ក្រីក្រអំពីប្រាក់ចំណូល ​និងកម្រិតទាក់ទងនឹងសេវាកម្មមូលដ្ឋាននានា។
"Tiến sĩ Đặng Kim Sơn, Viện trưởng Viện Chính sách và Chiến lược Phát triển Nông nghiệp, Bộ Nông nghiệp và Phát triển nông thôn, cho biết giai đoạn 3 của Chương trình 135 ưu tiên đầu tư hỗ trợ cơ sở hạ tầng và phát triển sản xuất sẽ tạo ra những đột phá trong việc huy động nguồn lực đầu tư, góp phần xoá đói giảm nghèo cho người dân.",បណ្ឌិត Dang Kim Son ប្រធានវិទ្យាស្ថានគោលនយោបាយ និង​យុទ្ធសាស្ត្រអភិ វឌ្ឍន៍កសិកម្ម ក្រសួងកសិកម្មនិងអភិវឌ្ឍន៍ជនបទបានអោយដឹងថា÷ដំណាក់កាល ទី៣ នៃកម្មវិធី ១៣៥ ផ្តល់អាទិភាពវិនិយោគហេដ្ឋា​រចនាសម្ព័ន្ធ និងអភិវឌ្ឍន៍ផលិតកម្ម ដើម្បីបង្កើតការលោតផ្លោះ ក្នុងការ​ប្រមូលផ្តុំប្រភពកម្លាំងវិនិយោគ រួមចំណែកកាត់ បន្ថយភាពក្រីក្រសម្រាប់ប្រជាជន។
"Tuy nhiên, Việt Nam vẫn phải đối mặt với nhiều thách thức về quyền con người và cần nỗ lực hơn nữa để đảm bảo các quyền cơ bản về kinh tế, xã hội và chính trị của người dân.",ក៏ប៉ុន្តែ វៀត​ណាមនៅត្រូវប្រឈមមុខនឹងការសាកល្បងអំពីសិទ្ធិមនុស្សជាច្រើននិងត្រូវការ​ខំប្រឹងប្រែងយ៉ាងខ្លាំងក្លាថែមទៀតសំដៅធានាសិទ្ធិជាមូលដ្ឋានអំពីសេដ្ឋកិច្ច សង្គមក៏​ដូចជានយោបាយរបស់ប្រជាជន។
"Đại sứ đề nghị Chính phủ Timor Leste tiếp tục tạo điều kiện thuận lợi cho cộng đồng người Việt làm ăn, sinh sống lâu dài và ổn định tại Timor Leste, hỗ trợ các doanh nghiệp Việt Nam đầu tư, kinh doanh, đặc biệt là hoạt động của công ty truyền thông Telemor thuộc Tập đoàn Viettel",លោកឯកអគ្គរដ្ឋទូត បានស្នើថារដ្ឋាភិបាលទីម័រ បន្តបង្កើតលក្ខខណ្ឌអំណោយផល សម្រាប់សហគមន៍វៀតណាមធ្វើអាជីវកម្ម និងរស់នៅជាអចិន្ត្រៃយ៍ និងមានស្ថេរភាពនៅទីម័រ ដើម្បីគាំទ្រដល់អាជីវកម្មវៀតណាម ក្នុងការវិនិយោគ និងធ្វើជំនួញ ជាពិសេសប្រតិបត្ដិការនៃទូរគមនាគមណ៏ Telemor ដែលចំណុះសម្ព័ន្ធរបស់ក្រុមហ៊ុន Viettel ។
"Các nhà phân tích cho rằng các chiến thuật trong mọi lĩnh vực để chống lại IS đều có mục tiêu rõ ràng, nhưng chưa có khả năng rõ ràng.",មជ្ឈដ្ឋានអ្នកវិភាគចាត់ទុកថា យុទ្ធវិធីលើគ្រប់​វិស័យ​ដើម្បីប្រយុទ្ធប្រឆាំង IS មានគោលដៅច្បាស់លាស់​ ប៉ុន្តែមិនទាន់ច្បាស់​លទ្ធភាព​ច្បាស់លាស់នៅឡើយ។
"Ông Vũ Tiến Lộc, Chủ tịch Phòng Thương mại và Công nghiệp Việt Nam (VCCI) cho biết: “Trong thời gian qua, các mạng lưới nghề nghiệp toàn cầu cũng như các công ty công nghệ thông tin hàng đầu như Google, Facebook và Microsoft đã hợp tác chặt chẽ với VCCI.",លោក Vu Tien Loc ប្រធានសភាពាណិជ្ជកម្មនិងឧស្សាហកម្មវៀតណាម VCCI បានមានប្រសាសន៍ថា៖ “នាពលកន្លងទៅ បណ្តាញចាប់អាជីពសកល ក៏ដូចជាក្រុមហ៊ុនជួរមុខនានាលើវិស័យបច្ចេកវិទ្យា ព័ត៌មាន ដូចជា google facebook និង Microsoft បានសហការយ៉ាងជិតស្និទ្ធជាមួយ VCCI។
Mẹ con đã chuẩn bị một chút kẹo cùng đồ bịt tai gửi tặng các cô chú.,ម្ដាយ​របស់​ខ្ញុំ​បាន​រៀបចំ​ស្ករ​គ្រាប់និង​ប្រដាប់​បិទ​ត្រចៀក​សម្រាប់ជូន​​ពូមីង។
"Trước động thái của Mỹ, Bộ Ngoại giao Trung Quốc kêu gọi Hoa Kỳ dừng ngay việc đàn áp vô căn cứ đối với các công ty Trung Quốc, trong đó có Huawei, đồng thời hủy bỏ lệnh bắt Meng Wanzhou.",ចំពោះកាយវិកានេះរបស់អាមេរិក ក្រសួងការបរទេសចិនបានអំពាវនាវអោយអាមេរិកបញ្ឈប់ភ្លាមមួយរំពិចនូវសកម្មភាពបង្ក្រាបដោយគ្មានមូលដ្ឋានតម្រង់ទៅលើក្រុមហ៊ុនចិននានាដែលក្នុងនោះមាន Huawei ព្រមទាំងលុបចោលដីកាចាប់ខ្លួនលោកស្រី Meng Wanzhou ។
"Đạt các tiêu chuẩn cần thiết Tại kỳ họp thứ 4, Quốc hội khóa 14 (cuối năm 2017), Quốc hội đã thông qua Nghị quyết về phát triển kinh tế - xã hội năm 2018.",ឆ្លើយតបនឹងបទដ្ឋានចាំបាច់នៅសម័យប្រជុំលើកទី ៤ រដ្ឋសភានីតិកាលទី ១៤ (នៅចុងឆ្នាំ ២០១៧) រដ្ឋសភាបានអនុម័តសេចក្តីសម្រេចចិត្តស្តីពីការអភិវឌ្ឍសេដ្ឋកិច្ច - សង្គមក្នុងឆ្នាំ ២០១៨ ។
"Theo Tổng thư ký Liên hợp quốc Ban Ki-moon, tại hội nghị Rio + 20, thế giới cần nêu bật nền kinh tế xanh bền vững để bảo vệ môi trường, tăng thu nhập và xóa đói giảm nghèo.",តាមអគ្គលេខាធិការអង្គការសហប្រជាជាតិ Ban Ki Moon ថា នៅសន្និសីទ Rio+20 សកលលោកត្រូវលើកច្បាស់នូវខឿនសេដ្ឋកិច្ច បៃតងមួយដ៍ចីរភាព ដើម្បីការពារបរិស្ថានចំណូលខ្ពស់ជាបង្គួរ និងកាត់បន្ថយភាព ក្រីក្រ។
"Trong đại hội cổ đông thường niên mới đây, HĐQT thông qua việc miễn nhiệm thành viên HĐQT đối với ông Sergei Savrukhin (quốc tịch Nga) kể từ ngày 6-8 theo nguyện vọng cá nhân, thay thế vị trí này là ông Nguyễn Quang Minh.",នៅក្នុងកិច្ចប្រជុំទូទៅប្រចាំឆ្នាំរបស់ម្ចាស់ភាគហ៊ុននាពេលថ្មីៗនេះ ក្រុមប្រឹក្សាភិបាលបានអនុម័តការបណ្តេញលោក Sergei Savrukhin (សញ្ជាតិរុស្ស៊ី) ចាប់ពីថ្ងៃទី ៦ ខែសីហានេះទៅតាមការចង់បានផ្ទាល់ខ្លួនដោយជំនួសតំណែងនេះជាមួយលោក Nguyen Quang Minh ។
"Chính ông Moon Jae-in đã đóng vai trò cầu nối, chuyển đề nghị gặp gỡ trực tiếp Triều - Mỹ tới Tổng thống Donald Trump.",ប្រធានាធិបតីកូរ៉េខាងត្បូងលោក Moon Jae-in បានដើរតួនាទីជាស្ពានតភ្ជាប់ ដោយបញ្ជូនសំណើរស្ដីពីជំនួបកំពូលកូរ៉េខាងជើង-អាមេរិកទៅដល់ប្រធានាធិបតីលោក Donald Trump។
"Thế nhưng, khi chúng tôi hỏi họ sẽ trả bao nhiêu để đi xem ngôi sao ca nhạc mười năm trước biểu diễn ngày hôm nay, họ trả lời chỉ 80 đô thôi.",ទោះយ៉ាងណាក៏ដោយ នៅពេលដែលយើងខ្ញុំបានសួរថា តើពួកគេនឹងបង់ចំណាយប៉ុន្មានដើម្បីមើលតារាចំរៀងកាលពី 10 ឆ្នាំមុន ដែលសម្តែងនៅថ្ងៃនេះ ពួកគេបានឆ្លើយថា ត្រឹមតែ 80 ដុល្លារប៉ុណ្ណោះ។
"Tiến sĩ Phạm Xanh, Phó giáo sư tại Khoa Xã hội học và Nhân học, Đại học Quốc gia Hà Nội cho biết:",សាស្ត្រាចា្យរង បណ្ឌិត Pham Xanh នៅមហាវិទ្យាល័យសង្គមសាស្ត្រ និងមនុស្សសាស្ត្រនៃសកលវិទ្យាល័យជាតិហាណូយបានពិនិត្យថា៖
Đây cũng là lần đầu tiên Trường ĐH Luật Hà Nội có sinh viên đoạt huy chương tại một sân chơi quốc tế.,នេះក៏ជាលើកដំបូងដែលសាកលវិទ្យាល័យនីតិសាស្ត្រហាណូយ មាននិស្សិតឈ្នះមេដាយនៅលេីឆាកអន្តរជាតិ។
Một điểm nổi bật khác trong quan hệ Việt Nam-Singapore hiện nay là hợp tác trong lĩnh vực đào tạo nguồn nhân lực.,ចំណុចលេចធ្លោផ្សេងទៀតក្នុងទំនាក់ទំនង វៀតណាម - សិង្ហបុរី នាបច្ចុប្បន្ន គឺកិច្ចសហប្រតិបត្តិការលើវិស័យបណ្ដុះបណ្ដាលធនធានមនុស្ស។
Việc kiểm soát dịch tốt đã giúp Việt Nam từ một nước có nguy cơ cao trở thành một hình mẫu thế giới trong việc ngăn chặn sự lây lan của coronavirus.,ការគ្រប់គ្រងការរីករាលដាលល្អបានជួយប្រទេសវៀតណាមពីប្រទេសដែលមានហានិភ័យខ្ពស់ក្លាយជាគំរូរសម្រាប់ពិភពលោកក្នុងការការពារការរីករាលដាលនៃមេរោគឆ្លងកូរ៉ណា។
Nhãn lồng Hưng Yên được đưa lên các chuyến bay của Hãng hàng không quốc gia Việt Nam.,ផ្លែមៀនរបស់ខេត្ តHung Yen ត្រូវបាននាំយកតាមជើងហោះហើររបស់ក្រុមហ៊ុនអាកាសចរណ៍វៀតណាម។
đã từng là Giám đốc điều hành CLB HAGL và gắn bó với đội bóng Phố Núi suốt 10 năm.,គាត់ធ្លាប់ជានាយកប្រតិបត្តិក្លឹប HAGL និងបាននៅជាមួយក្រុមបាល់ទាត់ Pho Nui អស់រយៈពេល ១០ ឆ្នាំ។
"Tổ chức Giáo dục, Khoa học và Văn hóa của Liên hợp quốc (UNESCO) đã đưa tín ngưỡng thờ Vua Hùng vào phi vật thể của người Việt. Di sản văn hóa của nhân loại.",អង្គការអប់រំវិទ្យាសាស្រ្ត និងវប្បធម៏ អង្គការសហប្រជាជាតិ (UNESCO) បញ្ចូលជំនឿធ្វើសក្ការះបូជាស្តេច​ Hung របស់ប្រជាជន វៀតណាម ក្នុងបញ្ជីបេតិកភ័ណ្ឌវប្បធម៏អរូបីរ៍ តំណាងរបស់មនុស្សជាតិ។
"Thông qua đó, lãnh đạo 6 nước Tiểu vùng sông Mekong mở rộng cùng với cộng đồng doanh nhân có cơ hội kết nối, giao lưu và khám phá tiềm năng của nhau.",តាមរយៈនោះ បណ្ដាថ្នាក់ដឹកនាំប្រទេសទាំង ៦ នៅមហាអនុតំបន់ទន្លេមេគង្គ រួមជាមួយមជ្ឈដ្ឋានសហគ្រិនមានឱកាសតភ្ជាប់ ជួបប្រាស្រ័យ ផ្សព្វផ្សាយ ស្វែងរកសក្តានុភាពប្រៀបខ្លាំងរបស់គ្នាទៅវិញទៅមក។
Bộ trưởng Bộ Quốc phòng Belarus Ravkov Andrei Alekseevich cảm ơn Phó Chủ tịch nước đã dành thời gian đón tiếp,រដ្ឋមន្រ្តីក្រសួងការពារជាតិបេឡារុស្សលោក Ravkov Andrei Alekseevich បានថ្លែងអំណរគុណចំពោះលោកអនុប្រធានរដ្ឋដែលបានចំណាយពេលវេលាស្វាគមន៍។
"Bảo vệ quyền của người lao động cũng là ưu tiên hiện nay củaViệt Nam trong quá trình tái cơ cấu kinh tế, nâng cao năng lực cạnh tranh của nền kinh tế và đảm bảo phát triển bền vững.",​ការពារសិទ្ធិរបស់ពលករក៏ជាអាទិភាពនាបច្ចុប្បន្នរបស់​វៀតណាមក្នុងដំណើរការរៀបចំរចនាសម្ព័ន្ធខឿនសេដ្ឋកិច្ចឡើងវិញលើកកម្ពស់សមត្ថភាពប្រកួតប្រជែងនៃខឿនសេដ្ឋកិច្ចនិងធានាអភិវឌ្ឍន៍ចីរភាព។
"Với chủ đề ""Biển Đông: Hợp tác vì An ninh và Phát triển, hội thảo này nhằm tăng cường kết nối, nỗ lực trao đổi, tìm hiểu quan điểm của các học giả và tham khảo ý kiến về các chính sách trong và ngoài Biển Đông.""","ដោយប្រធានបទ “សមុទ្រខាងកើត៖ សហប្រតិបត្តិការ ដើម្បីសន្តិសុខនិងអភិវឌ្ឍន៍ សិក្ខាសាលានេះសំដៅបង្កើនការតភ្ជាប់ការខិតខំប្រឹងប្រែងផ្លាស់ប្តូរ ស្វែងយល់ពីទស្សនរបស់អ្នកវិទូ និងពិគ្រោះយោបល់គោល នយោបាយក្នុងនិងក្រៅតំបន់ដែលទាក់ទិនដល់បញ្ហាសមុទ្រខាងកើត""។"
"Địa phương chủ động ứng phó Trước những tác hại nghiêm trọng của tình hình xâm nhập mặn đang ngày càng gay gắt, tỉnh Cà Mau đã chỉ đạo đóng các đập ngăn mặn",តំបន់ត្រូវម្ចាស់ការបង្ការនិងទប់ទល់ មុននឹងការជះឥទ្ធិពលយ៉ាងធ្ងន់ធ្ងរពីស្ថានភាពជាតិប្រៃជ្រាបចូលបានកើន ឡើងពីមួយថ្ងៃទៅមួយថ្ងៃ ខេត្ត Ca Mau បានបញ្ជាណែនាំកសាងទំនប់​រាំងស្កាត់ ជាតិប្រៃជ្រាបចូល។
"Ngày 17/2, Cơ quan công an ra quyết định truy nã đối với Mai Anh về tội danh nêu trên.",នៅថ្ងៃទី 17 ខែកុម្ភៈ​​​ ទីភ្នាក់ងារប៉ូលីសបានចេញសេចក្តីសម្រេចតាមចាប់ខ្លួនចំពោះ​ Mai Anh អំពីបទឧក្រិដ្ឋកម្មថ្លែងខាងលើ។
"Chúng ta cần có những chương trình phát thanh mà có thể cho giới trẻ những thông tin xác thực, thông tin cho giới trẻ một cách chính xác, phù hợp, khách quan.",យើងត្រូវការកម្មវិធីវិទ្យុដែលអាចផ្តល់ឱ្យយុវជននូវព័ត៌មានត្រឹមត្រូវសមរម្យ និងមានគោលបំណង។
Và chính phủ cũng nên có một cơ chế đặc biệt cho khu vực.,​ហើយរដ្ឋាភិបាល គប្បីមានយន្តការពិសេសសម្រាប់តំបន់ផងដែរ។
"Bảo tàng bom nguyên tử Vì vậy, TPNW đủ điều kiện có hiệu lực sau 90 ngày (tức tháng 1/2021).",សារមន្ទីរគ្រាប់បែកបរមាណូ ហេតុដូច្នេះហើយ TPNW មានលក្ខណៈគ្រប់គ្រាន់ដើម្បីចូលជាធរមានក្រោយរយៈពេល ៩០ ថ្ងៃទៀត (ពោលគឺខែមករា ឆ្នាំ ២០២១)។
"Tiếp tục đổi mới, sắp xếp tổ chức bộ máy của hệ thống chính trị Ban Chấp hành Trung ương đặc biệt nhấn mạnh ý nghĩa, tầm quan trọng của vấn đề này và yêu cầu trong thời gian tới, toàn hệ thống chính trị phải chủ động, tích cực vào cuộc.",បន្តផ្លាស់ប្តូរថ្មី រៀបចំក្បាលម៉ាស៊ីននៃប្រព័ន្ធនយោបាយឡើងវិញ គណៈកម្មាធិការមជ្ឈឹមបក្សបានសង្កត់ធ្ងន់ទៅលើអត្ថន័យសារសំខាន់នៃបញ្ហានេះ ហើយស្នើថានាពេលខាងមុខ ប្រព័ន្ធនយោបាយត្រូវមានភាពម្ចាស់ការយ៉ាងសកម្មក្នុងការចូលរួម។
"Cổ phiếu TNG của Công ty Đầu tư và Thương mại TNG gần đây hồi phục mạnh mẽ, từ mức dưới 8.000 đồng hồi cuối tháng 3 có lúc lên gần 14.000 đồng/cp.",ភាគហ៊ុនរបស់ក្រុមហ៊ុន TNG របស់ក្រុមហ៊ុនវិនិយោគ និងពាណិជ្ជកម្ម TNG ថ្មីៗនេះបានកើនឡើងវិញយ៉ាងខ្លាំងចាប់ពីតិចជាង ៨០០០ ដុងនៅចុងខែមីនាដល់ជិត ១៤.០០០ ដុង / ចំណែក ។
Nếu hôm nào có thời gian thì tôi có thể ngồi ngắm chúng cả ngày mà không biết chán.,ប្រសិនបើខ្ញុំមានពេលវេលានៅថ្ងៃណាមួយគឺខ្ញុំអាចអង្គុយនិងមើលពួកវាពេញមួយថ្ងៃដោយមិនធុញទ្រាន់។
"Tính đến nay, tổng số tiền huy động được của công ty là 12 triệu USD.",គិតមកដល់ពេលនេះ ប្រាក់សរុបរបស់ក្រុមហ៊ុនមានចំនួន ១២ លានដុល្លារ។
"Nếu phát ngôn và thái độ của hiệu trưởng đúng như thế này thì là việc liên quan hệ trọng đến tư tưởng, thái độ của đội ngũ giáo viên, ban giám hiệu của các trường trên địa bàn.",ប្រសិនបើសេចក្តីថ្លែងការណ៍និងអាកប្បកិរិយារបស់នាយកសាលាគឺដូចនេះវាជាបញ្ហាសំខាន់ដែលទាក់ទងនឹងមនោគមវិជ្ជានិងអាកប្បកិរិយារបស់ជួរគ្រូបង្រៀននិងគណៈគ្រប់គ្រងសាលារៀននៅតំបន់នោះ។
"Bản báo cáo cũng trích lời các nhà lãnh đạo của các tổ chức tôn giáo khác nhau ở Việt Nam, tuyên bố rằng tự do tôn giáo ở Việt Nam đang được mở ra từng ngày, với nhiều tổ chức tôn giáo được chính phủ chấp nhận.",របាយការណ៍នេះក៏បានយកមតិជាច្រើន ពីថ្នាក់ដឹកនាំអង្គការសាសនា​ផ្សេងៗនៅវៀតណាម ដោយអះអាងថាសេរីភាពខាងជំនឿសាសនានៅវៀតណាម​ត្រូវបានបើកទូលាយពីមួយថ្ងៃទៅមួយថ្ងៃ ដោយមានអង្គការសាសនាជាច្រើនត្រូវបាន​រដ្ឋាភិបាលទទួលស្គាល់។
"Nếu dịch kéo dài trên 3 tháng thì sẽ bị tác động đến 800 triệu USD , ông Chinh chia sẻ.",លោក Chinh បានចែករំលែកថាប្រសិនបើការរីករាលដាលមានរយៈពេលជាង ៣ ខែវានឹងរងផលប៉ះពាល់ ៨០០ លានដុល្លារ។
"Nhiều chỉ tiêu kinh tế - xã hội đạt và vượt kế hoạch đề ra Tổng hợp kết quả năm 2017 cho thấy, 7/13 chỉ tiêu kinh tế - xã hội trong nước đạt kết quả tích cực.",គោលដៅសេដ្ឋកិច្ច សង្គមជាច្រើនបានសំរេចនិងលើសផែនការដែលបានស្នើឡើង លទ្ធផលសង្ខេបឆ្នាំ ២០១៧ បង្ហាញថាសូចនាករសេដ្ឋកិច្ចសង្គមក្នុងស្រុក ៧/១៣ ទទួលបានលទ្ធផលវិជ្ជមាន។
"Bây giờ, cách làm thông thường là một tay nắm lấy tay kia với lòng bàn tay úp xuống mặt nước bằng phẳng.",ឥលូវនេះ ការអនុវត្តជាធម្មតា គឺដៃម្ខាងកាន់ដៃម្ខាងទៀតដោយដាក់បាតដៃចុះក្រោម ដើម្បីដាល់ទឹកជាមួយនឹងផ្ទៃរាបស្មើ។
"Chúng ta luôn nhấn mạnh, không để một học sinh nào bị bỏ rơi, mở rộng ra, không để một trường học nào bị bỏ rơi!",យើងតែងតែទបញ្ជាក់ មិនទុកឱ្យសិស្សណាម្នាក់ត្រូវ​បាន​គេ​ទុក​ចោល​ ​បន្ថែម​នោះ ​មិនទុកឱ្​សាលា​មួយត្រូវ​បាន​គេ​ទុក​ចោល​!
"Qua kinh nghiệm phát triển hạ tầng khu công nghiệp bằng cách thu hút các doanh nghiệp lớn như Hisamitsu, On Semiconductor, Fujitsu, Mabuchi, Cargill, Nestle, Taekwang Vina, C？ P Group, Shell Việt Nam, dòng vốn đầu tư vào các khu công nghiệp đã tăng lên đáng kể. .","តាមរយៈបទពិសោធន៍ក្នុងការអភិវឌ្ឍហេដ្ឋារចនាសម្ព័ន្ធនៃមណ្ឌលឧស្សាហកម្ម ដោយទាក់ទាញបានសហគ្រាសធំៗដូចជា Hisamitsu, On Semiconductor, Fujitsu, Mabuchi, Cargill, Nestle, Taekwang Vina, C.P Group, Shell Vietnam នោះ ប្រភពទុនហូរចូលមណ្ឌល ឧស្សាហកម្មបានកើនឡើងគួរអោយកត់សម្គាល់។"
"Về tiêu chuẩn sức khỏe, người đăng ký xét tuyển đại học phải có đủ sức khỏe để học tập, công tác, đồng thời phải đáp ứng các điều kiện về chiều cao cân nặng.",ទាក់ទងនឹងស្តង់ដារសុខភាព បេក្ខជនចុះឈ្មោះចូលរៀននៅសកលវិទ្យាល័យត្រូវតែមានសុខភាពល្អគ្រប់គ្រាន់ក្នុងការសិក្សា និងការងារ ហើយត្រូវបំពេញតាមតម្រូវការកម្ពស់ និងទម្ងន់។
"Anh cho biết, mô hình này dễ thực hiện, nhưng cần sự cẩn thận, chịu khó của người nuôi.",លោកមានប្រសាសន៍ថា គំរូនេះងាយស្រួលអនុវត្ត ប៉ុន្តែត្រូវការការយកចិត្តទុកដាក់និងការខិតខំរបស់កសិករ។
